session_id,target
50138,3.0898729758991105e-05
50139,0.013408833042494694
50140,0.05104017193988402
50141,0.0005558398708401862
50142,7.744244348962533e-06
50143,0.0018802176233814166
50144,3.361229138991423e-05
50145,1.9983323346921783e-05
50146,0.03130323801613897
50147,0.003697260743182788
50148,0.00010668385036880476
50149,0.0030169682722516623
50150,0.0003340884452243241
50151,0.005005840386213935
50152,3.792959192529066e-05
50153,4.7328873943472405e-05
50154,0.00204710579315053
50155,8.063787989363842e-06
50156,8.119996007783554e-05
50157,6.339316934959668e-06
50158,0.0016384472448834377
50159,0.01260743451942784
50160,0.0017497898179929718
50161,0.0001907419467910724
50162,0.005490253816159352
50163,0.0021705667703023016
50164,0.010067474032687262
50165,8.186783186170514e-06
50166,0.040711538641199904
50167,5.646733234272834e-07
50168,0.0041003941554962845
50169,0.007344592018944191
50170,0.012051200097745131
50171,0.0954152163603718
50172,0.0001661052521727837
50173,0.525017402264245
50174,0.00021254436811539705
50175,0.03757543041265422
50176,9.614601779092394e-05
50177,0.0008578870999450156
50178,0.0002809008137285107
50179,0.16582201609469194
50180,6.1919939461236465e-06
50181,1.5574534988372986e-06
50182,8.36384922684879e-05
50183,0.034332707533179345
50184,0.00037273009728071836
50185,0.08984078930596298
50186,0.003045720182841646
50187,0.2729727815468915
50188,0.0004624453313811801
50189,9.369046208582907e-05
50190,2.2310951304070184e-05
50191,0.665735938846745
50192,0.07616019739948765
50193,0.003184225571122709
50194,5.877552390680946e-05
50195,0.006085108290294234
50196,0.02796737075717935
50197,0.10449208329025951
50198,0.0006103312169667344
50199,8.910628920218412e-06
50200,0.061516332222121106
50201,0.00024023403536748762
50202,9.195745784854644e-06
50203,8.684564486209903e-08
50204,0.0007416959630281156
50205,2.797771541559415e-05
50206,0.6606752026615347
50207,0.00216898632280313
50208,0.1667233678066337
50209,0.0006180261607750181
50210,0.0015739621940136885
50211,4.619485084231543e-07
50212,0.00010467347737384977
50213,0.0004772485215146197
50214,0.0004943936748001378
50215,0.0001529719524657805
50216,0.0001324513378498624
50217,0.025471050918575783
50218,0.0006997940724582116
50219,1.32705779777581e-05
50220,0.014609877949841593
50221,0.0021766701155447885
50222,9.132002759062225e-05
50223,0.0024095219523482376
50224,2.647141358549797e-06
50225,0.0611645301545976
50226,1.047639033323321e-05
50227,0.0006769752204910275
50228,0.009488384666613442
50229,3.901630984738431e-05
50230,0.004374099720677364
50231,0.4040286790964945
50232,3.991676926783519e-06
50233,0.01358570148713969
50234,0.04218571391746475
50235,1.4249780028979956e-05
50236,0.03267062841910407
50237,0.055175290540906384
50238,0.5532347111149751
50239,0.008066399110523613
50240,2.9803591822319727e-05
50241,0.017626742117570548
50242,0.000967462218457021
50243,0.6934574747022952
50244,0.00047375203332648174
50245,0.008299575440490783
50246,8.800518193439467e-05
50247,9.133451148650214e-07
50248,0.00708617875573896
50249,3.925461744007177e-05
50250,0.0025019019932045455
50251,0.5298782402549932
50252,0.0008087429581993727
50253,0.006640876053140307
50254,0.0018681390615068968
50255,0.000310014706957147
50256,0.004737443063188132
50257,0.07683074858788527
50258,0.015610161517103989
50259,0.5172334526227287
50260,6.9089405738715e-05
50261,0.02530427563914683
50262,2.097320189986237e-06
50263,0.00016788583269458106
50264,0.0129846861236608
50265,0.0010716734728440484
50266,0.001224859398366885
50267,0.0029554741431595437
50268,2.072604355910088e-06
50269,0.018441799739940614
50270,3.5193486908531086e-05
50271,7.047655984203886e-06
50272,4.0706571541689816e-05
50273,0.005754270826357495
50274,0.00011409817743827183
50275,0.00017114307457165445
50276,0.006461618501340737
50277,0.011277283526333542
50278,0.0002802807961920631
50279,5.439563134178243e-05
50280,0.2287837811247547
50281,0.00021660107428322844
50282,0.002988660724511745
50283,4.1277043907422207e-07
50284,0.38547983837565997
50285,0.4251805120581898
50286,0.23923930223978165
50287,0.005913950764357552
50288,0.005905139815155421
50289,0.001133608943030786
50290,0.015026941053879462
50291,1.9693246473471003e-05
50292,0.00242590290571428
50293,0.0013514357233388743
50294,3.457456631724239e-06
50295,0.0005007345862122176
50296,1.5931009802963226e-06
50297,0.009778113129737415
50298,0.035977754342623985
50299,3.149604937601822e-05
50300,6.365659015700884e-07
50301,0.6740951326369937
50302,0.0004001428369379235
50303,4.4951774806496e-05
50304,0.000926600850713446
50305,0.001456238549781766
50306,0.0007363761036352276
50307,0.005215059823048159
50308,7.479208020107458e-06
50309,0.030136591715060584
50310,0.0005615286449145227
50311,0.0010149652748493278
50312,3.8236131980251524e-07
50313,0.0021275641375058663
50314,0.002523725144020165
50315,1.0606695875534206e-06
50316,1.5085949544017573e-05
50317,1.1582459408306238e-05
50318,2.877328157389751e-08
50319,3.986567019819461e-06
50320,0.0010998414291769894
50321,0.0007751894923273747
50322,0.0007628229080438218
50323,0.010662116568229558
50324,0.012614367627549155
50325,0.09457027251206351
50326,0.17012700395811978
50327,1.8490697983434104e-06
50328,7.5961677734937e-07
50329,0.008613861707808259
50330,0.0006560078121132724
50331,3.5891647722178145e-08
50332,7.512411024948032e-06
50333,0.00036877766424928696
50334,4.516223210030134e-06
50335,0.00018798600973655077
50336,5.44939276456706e-05
50337,0.03996145388490019
50338,0.0008981973919397698
50339,0.005525130665768439
50340,0.016001181259599023
50341,0.004861964144129552
50342,0.6619459463589444
50343,0.006094530599149742
50344,0.00032879873643555717
50345,0.00012220331939480472
50346,7.069136935841868e-06
50347,2.2947949339252845e-05
50348,1.55296262866728e-05
50349,3.8687750552288334e-05
50350,0.0004012155324333814
50351,8.328216507447222e-05
50352,0.003462941200676401
50353,0.010279983492102285
50354,0.005402791151138885
50355,2.4356328595064212e-05
50356,0.6263925977144588
50357,2.2024461671276567e-05
50358,0.002816405504403072
50359,0.06560956424662887
50360,0.00836671994764998
50361,1.8320595338301408e-06
50362,9.660935454993568e-06
50363,9.926351345106023e-07
50364,2.8091620024303305e-05
50365,0.00030493317786880336
50366,7.182388073800641e-06
50367,6.210930410808409e-05
50368,0.008131596057978387
50369,0.00027793326557012916
50370,0.15162035851788383
50371,0.00187236638539569
50372,0.002275497108644056
50373,0.23082119537812698
50374,2.53729761628905e-05
50375,0.003998392554672891
50376,0.06383504542787015
50377,0.01883279188435174
50378,0.009312216562745744
50379,0.0069044311195913645
50380,8.830412061299237e-05
50381,0.0005588558565282509
50382,8.05616558841028e-06
50383,6.959776242284453e-07
50384,0.00010887275781905426
50385,0.0008294054549381632
50386,1.571817687474363e-05
50387,0.2471933232983324
50388,0.2573208839191533
50389,0.0008541130172193605
50390,2.621745343140836e-06
50391,0.02133321984762667
50392,0.00053206366306779
50393,0.009312503132416649
50394,3.275743931291119e-05
50395,0.06804771494930031
50396,3.4285204918710914e-06
50397,5.6250818073748126e-05
50398,0.0015431448898451132
50399,2.6287574527455014e-05
50400,0.022935474240068192
50401,3.816340443169466e-05
50402,0.0001505819758433567
50403,1.3660742431523313e-05
50404,1.5255047570910745e-06
50405,0.006122098342005727
50406,0.004826171409813441
50407,0.0022809191705249797
50408,0.00016809081955452524
50409,0.01155646490466439
50410,2.593916869073418e-05
50411,0.026764846178700237
50412,0.0030999639850669914
50413,0.00022185430581454533
50414,0.0005442375469679487
50415,3.366663481329116e-06
50416,0.0006154423035689372
50417,0.00013578142829644146
50418,0.0008982898970863745
50419,3.685565156425471e-07
50420,1.3489805545842835e-05
50421,0.005846711087103496
50422,0.00043589189988498027
50423,0.5603936034708132
50424,5.4042320272311894e-05
50425,1.1204405548577049e-05
50426,2.0129847594476783e-05
50427,0.00010275564560098703
50428,0.0038726595042893764
50429,0.00023375979880696295
50430,0.013988124509134893
50431,7.739282504392469e-05
50432,4.865689233430268e-05
50433,7.225356302057102e-06
50434,2.421312824160859e-05
50435,0.013887827943160003
50436,0.013813216794858722
50437,0.00019022475886542678
50438,8.846238230540697e-06
50439,9.59302451627183e-07
50440,0.06172249972743724
50441,0.030551490219308038
50442,0.001048199463226307
50443,0.25834703344194054
50444,0.0010415710746119794
50445,0.7034639930929221
50446,4.2464494831520515e-06
50447,0.07035442232545484
50448,0.06786603849649013
50449,8.104116360485375e-06
50450,0.00011429961787268205
50451,4.992374725341514e-06
50452,0.00040707333436861557
50453,0.029757109800089023
50454,0.19977368877837437
50455,0.10241755499968017
50456,0.01702247294978442
50457,8.510705763133675e-05
50458,0.014073829448922668
50459,0.00031206838592921934
50460,0.0020355863851364217
50461,0.0489805192641835
50462,9.101795451253561e-06
50463,3.87233967406537e-05
50464,0.0007247744822971657
50465,5.1301883373107684e-05
50466,0.0035678684196591335
50467,0.0018499150411730053
50468,0.002268888558354753
50469,0.0035810509342907647
50470,0.00010858797645319628
50471,0.036668107600149
50472,0.02918567960953053
50473,0.12660988997979367
50474,0.0032992261078381847
50475,0.0007483563083977156
50476,4.985695722422154e-05
50477,0.6903426630507837
50478,1.741021320381385e-05
50479,2.4828601387553854e-05
50480,0.00015563758351125277
50481,0.00021038721985712434
50482,0.0019815017206035513
50483,0.0007721632263835251
50484,0.009495017699107362
50485,1.5744583639180767e-07
50486,2.0494862642387825e-07
50487,5.503805561742609e-06
50488,7.672254725274082e-07
50489,0.00016729652632015843
50490,0.0019632632188951948
50491,0.19171630238018408
50492,3.5279795490102276e-05
50493,0.13046878435925824
50494,0.0017035870654394671
50495,0.004267965601187029
50496,5.215814289779695e-08
50497,3.5084837713888314e-06
50498,0.11368468487714527
50499,7.581920362187774e-06
50500,0.04849356342298992
50501,0.026068059762152273
50502,2.003420841627192e-06
50503,1.8273329901250213e-06
50504,7.667929497454079e-06
50505,2.8571187069578274e-05
50506,6.911302811327239e-07
50507,0.0006656270720152614
50508,0.0011705654392715269
50509,0.9728663934843796
50510,0.0019565060410916667
50511,0.0017940344011960034
50512,0.18697319793486766
50513,0.00059602735558819
50514,0.0005062332296193589
50515,0.0001195999521790184
50516,2.8517488206722526e-06
50517,7.545435075961559e-06
50518,0.006046835819471119
50519,0.022905299716900557
50520,0.004823042256334257
50521,8.39999194195383e-05
50522,1.6736977255831744e-07
50523,0.12488281582700939
50524,2.0577921346939104e-05
50525,0.0003185280081480117
50526,0.008591152110384099
50527,0.0002727065107269437
50528,0.17873048159080246
50529,0.19239740950748263
50530,7.194690104214505e-05
50531,7.85790066580187e-06
50532,0.02752485548165097
50533,0.0006707027110902611
50534,0.041449082498625334
50535,0.0006947424504870356
50536,0.06885040704696888
50537,1.0301672181699562e-05
50538,0.00020881367280253503
50539,0.0028720992554870655
50540,0.0013530878000399323
50541,0.0007054815107461547
50542,8.970533565042957e-06
50543,0.006542716068145828
50544,0.10675419564320611
50545,0.09664711776986032
50546,1.086451393435264e-05
50547,0.14829655700247252
50548,0.06343582180344477
50549,1.8396845522098733e-07
50550,0.043843992023260815
50551,0.0006386833425754634
50552,4.559640222294515e-06
50553,2.875446092729318e-06
50554,7.779936946202485e-05
50555,0.4286540409201322
50556,0.0027355137808050887
50557,9.239565457883017e-07
50558,0.017114063193695517
50559,0.09514303678871343
50560,0.002125386494204775
50561,0.0038726595042893764
50562,2.727769617141316e-05
50563,0.004775314764586957
50564,0.03445857714318922
50565,0.008177150322204133
50566,0.00045549686397115976
50567,0.17529565444157574
50568,0.8241414166743274
50569,0.004014456750858849
50570,8.208724179072721e-07
50571,0.0024458746569372106
50572,0.14602131440561303
50573,0.00011503484851045493
50574,0.005662244894410877
50575,4.2360099801896586e-05
50576,0.000485498474237563
50577,0.004496534408843764
50578,0.0022923096713529283
50579,1.75336069633456e-06
50580,0.0004948165893159809
50581,5.26707919117433e-06
50582,4.7204834422071394e-05
50583,0.0023186083857768187
50584,0.0036646642091045386
50585,5.802135882041122e-06
50586,0.09149785355393909
50587,0.1372377157926579
50588,0.00017883294639924632
50589,0.1884315779856068
50590,0.00013038135520029723
50591,8.827072733190998e-05
50592,0.01578198828850627
50593,1.3034730041967943e-05
50594,0.030833707930048655
50595,0.0008685460134127011
50596,0.00034211596216065756
50597,0.0010065973010640126
50598,0.02683630738113158
50599,0.008688830398423547
50600,1.6115845403867012e-05
50601,2.5275048915474162e-06
50602,0.0007957427295668084
50603,0.011278277732346525
50604,0.15947113104881327
50605,0.0026657379402113927
50606,3.03966883493239e-08
50607,0.0039539366728288654
50608,0.02686640316250824
50609,0.5662665595618647
50610,0.00026195554977300953
50611,0.00022886861369994445
50612,0.0015758472556631187
50613,0.10485425390945802
50614,0.0009110684473085448
50615,2.7798170509572377e-05
50616,0.5000097735450949
50617,0.08012357624579608
50618,0.1496404893571043
50619,0.002964444913285046
50620,6.64337882711799e-06
50621,8.592319103173448e-05
50622,0.0004129699821703731
50623,0.0029671741375409404
50624,0.007665566173806448
50625,0.0005147151087513267
50626,0.0004185665059245438
50627,1.7933118288129872e-07
50628,0.00040036687916461566
50629,1.1754374200497359e-06
50630,2.21644757719628e-07
50631,0.2352459507231484
50632,1.0509329111415502e-05
50633,0.976860263241007
50634,8.729454574152255e-06
50635,0.0013035089036602273
50636,1.7332272216790168e-05
50637,0.0010179547348303833
50638,1.150696925714171e-05
50639,3.925354174972354e-05
50640,0.0002046564791642997
50641,9.01712227481972e-06
50642,0.003289619760356227
50643,0.0002808262549434106
50644,9.704346683693223e-05
50645,8.624994615286193e-05
50646,4.692956081572612e-05
50647,0.0056757749755297114
50648,0.6255071555343937
50649,0.0003754424596148489
50650,0.5805806397980582
50651,0.38069694670024995
50652,0.025416226743703363
50653,0.0027255582014130333
50654,0.0003515908468578001
50655,1.2289609502483325e-07
50656,0.00671381282022091
50657,1.7487520194113596e-06
50658,0.000586749821480573
50659,0.0038671898211010587
50660,0.00023943880991423845
50661,4.317354522899028e-05
50662,0.0002222299288538193
50663,0.011137065841178335
50664,0.00025998232418201404
50665,0.0004149379134836176
50666,0.000946555220580522
50667,0.0001743532315149956
50668,0.06224295072897644
50669,0.0018619266669089962
50670,2.278158391888774e-05
50671,0.0002026675753350896
50672,0.00861608130443125
50673,1.7520136989957838e-05
50674,0.027115082733185036
50675,0.004442088455191484
50676,0.0033801418252157323
50677,0.042963451124079684
50678,0.0015770880114536034
50679,1.401744183566657e-05
50680,0.0005272666806995278
50681,5.992809499420146e-08
50682,0.002288216942097687
50683,0.026736777931075408
50684,0.2853366992365684
50685,1.871102828089176e-05
50686,0.05359848476877077
50687,0.006093089680985473
50688,0.0004442336600476839
50689,0.06632723823563176
50690,5.513107143224372e-06
50691,3.202048646765037e-05
50692,0.0036846985427311588
50693,0.0015712122357408919
50694,0.0003515161797848331
50695,0.011607625657724243
50696,5.551018248993583e-06
50697,0.00012181268255955554
50698,0.007863880134205506
50699,3.967546766304913e-05
50700,3.908245574247707e-06
50701,0.010215801247776287
50702,0.05242453466524451
50703,8.90940504521999e-05
50704,0.00035896805603893405
50705,3.3712798727214616e-06
50706,1.9886417019909776e-06
50707,9.796532151817395e-07
50708,5.627811528561926e-05
50709,0.006172675434986045
50710,0.0004448558687383966
50711,0.672367256399709
50712,0.04285520899678239
50713,0.044108258620298574
50714,0.32945652176554685
50715,0.002908656046416144
50716,0.04276338736493618
50717,0.006967688695771681
50718,0.001721773799035004
50719,4.821616013162687e-07
50720,0.0011436981005248455
50721,0.00010011454909326939
50722,6.813134344155697e-06
50723,5.511561293719935e-06
50724,0.0008186868348030976
50725,0.00031437836586559805
50726,1.2543643483088769e-05
50727,0.00274787575214253
50728,9.546854412596267e-05
50729,0.044342211504370635
50730,0.03584780287001593
50731,2.5239456904000283e-06
50732,0.004489006767119469
50733,0.001192472551406443
50734,5.909094009262204e-06
50735,0.000561989366051499
50736,0.6858504356320203
50737,0.00013675259672110343
50738,9.437474544510726e-07
50739,5.851169099144066e-05
50740,0.00013865637455905017
50741,0.014523722879908304
50742,0.007707508930829097
50743,2.3579415918579934e-05
50744,5.108653969442634e-06
50745,0.24346331021049047
50746,0.00020370063095161815
50747,0.2699175400351752
50748,0.030325315753503376
50749,0.017324997310142785
50750,0.000159704310450115
50751,0.10306390787474715
50752,4.2404551532313055e-05
50753,1.790199730544966e-05
50754,0.002037252311655632
50755,0.01873872702797161
50756,0.001982378832042643
50757,0.00020268506617305854
50758,0.0027317834241099978
50759,0.004314154591085375
50760,0.0007641492618217636
50761,0.000991098289743637
50762,0.0008547202911293022
50763,0.054354781998211435
50764,0.0060364008185295435
50765,0.6262770352740735
50766,0.019618791757947344
50767,0.0016076542234742762
50768,0.012943140366243807
50769,1.1644609959238042e-07
50770,0.0001317882441651758
50771,0.0011105329045889012
50772,0.14957221083265584
50773,0.0021236765746553902
50774,6.812960992736477e-05
50775,1.477720076320493e-05
50776,4.317354522899028e-05
50777,0.0014662822552475158
50778,5.54590457715351e-05
50779,0.00017668270682527675
50780,0.00048253772325825277
50781,0.01593044020629811
50782,0.0028876252782005472
50783,0.000203412387014969
50784,2.3956106336661104e-05
50785,7.52107074610713e-06
50786,0.00015099435078042603
50787,0.0007562185797896409
50788,0.00018872672426853746
50789,0.0012630994839192818
50790,2.1005083773676746e-05
50791,5.3064262220860455e-05
50792,0.006754723947374555
50793,0.060441715229702375
50794,0.00018614007775425025
50795,1.7516700839092087e-07
50796,4.039763795085557e-05
50797,1.1018044615766585e-05
50798,6.877502763145847e-05
50799,0.0002571069544838473
50800,0.0018640330050616386
50801,3.044502876066181e-05
50802,9.934689281036174e-07
50803,0.00022307748828790823
50804,0.0003060937184826918
50805,0.5232484432274858
50806,0.02447074768861145
50807,0.00828453718669364
50808,5.898414472356595e-07
50809,1.2495085882279455e-07
50810,0.005655088447436027
50811,0.00016417634243203006
50812,2.3826356532713385e-05
50813,0.0006259804742789241
50814,0.0613188726467396
50815,5.4562215818214086e-05
50816,0.007060449413358597
50817,0.0007447389246918717
50818,0.00030274130493952034
50819,0.06819274117734553
50820,0.00010082427591768816
50821,1.3370085610770167e-05
50822,0.16519149780750378
50823,3.0764918778079536e-05
50824,0.00011590076770095508
50825,6.728170161106452e-06
50826,0.9668750612785563
50827,0.3075147496178018
50828,0.00014385940529222958
50829,0.0009713124109927601
50830,1.4101551615756819e-06
50831,0.00010728835045980043
50832,0.002133065788488965
50833,6.328557595285537e-05
50834,8.105676027293092e-05
50835,8.934108179337295e-06
50836,0.03418888051187385
50837,0.000906205626269775
50838,0.10975552042840267
50839,6.996797089662445e-06
50840,6.3837163724400566e-06
50841,2.4421360329222327e-05
50842,6.023117065900222e-05
50843,0.00045467254331416697
50844,0.0024516044075318807
50845,2.791034699911947e-05
50846,0.0585476179671027
50847,0.32270978490449204
50848,0.006110862165226698
50849,0.000653956171507244
50850,2.265485937710877e-05
50851,4.624069975278957e-06
50852,0.001567991235848267
50853,0.15952355965740622
50854,0.000237939834969626
50855,0.00018705618140354253
50856,0.015344074924690464
50857,1.4452984232403672e-05
50858,2.174825507046919e-05
50859,0.0005880681031956457
50860,0.000314351629854297
50861,0.00016764828399871027
50862,0.021355788808687135
50863,1.769466486842731e-06
50864,4.514288725237532e-05
50865,0.013061434524555266
50866,0.0002176427553990609
50867,0.054041974789062204
50868,0.0003894751990767778
50869,0.002203726068371821
50870,6.510221493813324e-05
50871,0.00044611245069979
50872,0.0011826911617063224
50873,0.0014177056734644674
50874,0.004353299959699198
50875,2.3073802393475005e-06
50876,0.004279057930956968
50877,0.09981986374742649
50878,3.3227678425336084e-05
50879,4.639668228196721e-05
50880,0.8146315766006438
50881,0.9606460061202989
50882,8.614305044009391e-06
50883,0.0010146024801473779
50884,0.42028602649295016
50885,0.9589120633065848
50886,0.0009996521379901104
50887,0.5949762103353842
50888,0.004857378254917377
50889,1.4812686423446053e-06
50890,1.0448559298050492e-05
50891,0.5081691651279341
50892,0.002197779878882878
50893,0.0001739001430329376
50894,0.00045432602540615853
50895,0.018346001551749248
50896,3.930344346356272e-06
50897,0.29774179517331073
50898,0.00016783809816243024
50899,8.336844273111549e-05
50900,0.0008458924983580847
50901,0.3539153357240742
50902,8.970533565042957e-06
50903,4.291534378124483e-05
50904,0.9241707254135962
50905,0.011335837207023568
50906,4.090399839882509e-06
50907,0.0004816898549252205
50908,0.038218717708856806
50909,0.00027632586467821033
50910,0.0018999377361560536
50911,0.0009787828262752324
50912,0.278054134358294
50913,3.6291474307137362e-06
50914,0.0006849596757891684
50915,1.1775652584873318e-05
50916,3.0406572678438306e-07
50917,0.012549381047167307
50918,0.00018748500033900897
50919,0.014149754629873907
50920,0.0002934895507408261
50921,5.532110769183159e-06
50922,0.038559561500364
50923,0.07558668704771794
50924,0.00034246835971828697
50925,1.867772685657743e-05
50926,5.552553195107458e-06
50927,0.3869132591685061
50928,0.00020822815479695542
50929,0.013541817869305606
50930,4.367339001238941e-05
50931,4.916862470848096e-07
50932,0.01645167624998528
50933,0.012078278498329752
50934,3.789550636314457e-07
50935,0.08740646755743892
50936,1.9941191838070745e-06
50937,0.004339476615060175
50938,0.048319069045555635
50939,3.966366039140566e-06
50940,0.018140193797033667
50941,0.023717746467645417
50942,3.034312644458724e-07
50943,0.04981438305663442
50944,0.004254148790817492
50945,7.526866796024228e-05
50946,0.765868546900154
50947,0.4386293660988199
50948,3.7497489235575687e-05
50949,0.0001224280951872349
50950,2.5697784502110705e-05
50951,0.002326858855170517
50952,1.0297766274251145e-06
50953,0.0008291935980765611
50954,7.96734237905852e-05
50955,0.16099369549177675
50956,0.0035646985882461318
50957,0.006861360767724528
50958,0.0031516930214870345
50959,0.05702144162532678
50960,0.05051109768318638
50961,5.1388532483195534e-05
50962,0.11379198920361236
50963,0.04541020339755302
50964,0.5723879156226904
50965,0.9909383278984525
50966,0.007569906562122154
50967,0.015377317195296825
50968,0.0003613327782426078
50969,0.010583676432587414
50970,0.009525174432323258
50971,0.00041667938081633695
50972,0.0023179611217714695
50973,0.0003205870800550545
50974,1.7835759666822958e-05
50975,0.0008468693848770596
50976,0.0006627685551698627
50977,6.305066839206429e-05
50978,0.00012496504766520183
50979,8.177899679329222e-06
50980,1.3631146099019335e-06
50981,0.011225409517007382
50982,0.9453005783238028
50983,0.00065660712595134
50984,0.005920246919520038
50985,0.007499998360359041
50986,2.8725426468210167e-06
50987,0.0008150143896129932
50988,0.0012057275203958653
50989,0.0003398045868902781
50990,0.0025105178001319597
50991,0.001016690979386046
50992,4.3419314616037104e-06
50993,3.150748036433866e-05
50994,0.003321211939771055
50995,5.42222120533283e-05
50996,0.0037681901845572183
50997,0.02708629966586777
50998,0.0010916379721505616
50999,4.4137153226846746e-05
51000,0.18011740232217918
51001,0.018624452637201562
51002,0.00034253707008036904
51003,0.00017236418791270112
51004,0.01081694773285912
51005,0.03160624099854477
51006,0.004792082970283591
51007,0.0018563075065636196
51008,6.810551498882431e-06
51009,0.0013892646644115343
51010,3.243675603924655e-05
51011,0.08050384761596448
51012,9.932712687036383e-05
51013,4.90800487578093e-05
51014,0.006559304323378392
51015,0.021537385231108975
51016,0.00039624066090115185
51017,0.025972015429681295
51018,1.5499583377029117e-05
51019,0.00022234081236454902
51020,0.010366199338652123
51021,0.00037759080435049877
51022,0.0034530709243447565
51023,0.004472839457866589
51024,0.002690522237915358
51025,0.005139042619123711
51026,5.308781881045472e-06
51027,1.008856997899371e-05
51028,0.00013257409022706702
51029,0.002396846555482939
51030,1.1581135189898248e-05
51031,0.054628718737303086
51032,0.011423382537154346
51033,0.010197956901301998
51034,0.07280255774203374
51035,1.4319037064620891e-05
51036,0.038571175597673694
51037,1.2476812699359942e-08
51038,7.896981991840909e-07
51039,6.285488593085552e-05
51040,0.001590936763918951
51041,1.9935839034198325e-05
51042,0.00029653730920812095
51043,0.0010143387317419258
51044,0.8736031637154681
51045,0.004892979959764577
51046,6.140242682466512e-05
51047,1.021596334983596e-05
51048,0.08384786461209737
51049,0.013558793474230455
51050,0.11693901857166306
51051,0.002795684714406962
51052,0.37775547580984936
51053,0.00014723547549463884
51054,8.352041424166649e-06
51055,0.00017248180271580742
51056,0.011513565275802008
51057,0.013444269855761536
51058,0.02159930033621621
51059,4.8931986763946144e-05
51060,5.704019962338653e-07
51061,0.00033200899100907397
51062,1.3593998111811575e-05
51063,0.3820176386731094
51064,0.024985898673930376
51065,3.7107688455137e-06
51066,1.4495761627360877e-07
51067,2.2569138487260552e-06
51068,9.764289687966616e-06
51069,0.4287808448027858
51070,0.20805347125200516
51071,0.003719346092612909
51072,1.0877683399813728e-05
51073,8.334292810378725e-06
51074,0.0001026512261317734
51075,1.0578298518697153e-06
51076,6.464746656828059e-06
51077,0.0004502712177522399
51078,0.9771145023565123
51079,0.1079857554566912
51080,0.002412022046105489
51081,0.780804177578537
51082,4.1194521863534725e-05
51083,0.0013877071295292282
51084,0.0001814924715583393
51085,4.193066590770014e-06
51086,0.11212119720604324
51087,4.079103968374451e-06
51088,0.0022686849071017015
51089,3.058804381829303e-07
51090,0.0016717629754458105
51091,4.217592007714831e-06
51092,0.0007653112540273908
51093,1.2421490435687923e-05
51094,0.0003038653444726617
51095,0.00012232342142960739
51096,1.4382901162020708e-05
51097,0.0039040695783709766
51098,0.0002685024921382811
51099,0.0019435464100299497
51100,0.42997088639264297
51101,0.023152852423276526
51102,3.8083459570643166e-05
51103,0.0003492333883918042
51104,0.0004466198379551279
51105,0.001361702172681476
51106,0.09841818026677349
51107,0.17669756763009767
51108,0.0021825629874572135
51109,7.057558386142113e-05
51110,2.086625396194005e-06
51111,4.103197965265611e-06
51112,0.04366968490095394
51113,1.1215586119500514e-05
51114,1.3066706134828064e-06
51115,5.785843372014932e-07
51116,2.418177043237628e-05
51117,5.648110747324011e-06
51118,0.02632889401106696
51119,6.208878080873881e-06
51120,0.014961201935841266
51121,0.5147185446313374
51122,0.027862468706588137
51123,0.014125266306868646
51124,0.0006510019586118479
51125,1.5018100425163154e-05
51126,0.0721659037310942
51127,0.0008160189160511832
51128,0.9819741840971634
51129,9.825798472322351e-05
51130,0.2919606059683707
51131,0.0005427263155022002
51132,0.08593688967715797
51133,1.6352593587993803e-05
51134,0.00011125025052160018
51135,0.10579466538019808
51136,0.0002871132809246074
51137,0.00022575329279682675
51138,0.0014038753507258706
51139,5.784171442554589e-05
51140,0.0001653096974251805
51141,0.007694040294035973
51142,0.0001222045988303246
51143,0.0009199786154237908
51144,0.15954154435357848
51145,0.08460500212927699
51146,0.0002716121291486594
51147,0.0012937310141505742
51148,0.050147962116710146
51149,0.00022372200580435028
51150,4.2389717633477996e-05
51151,0.17098464084895187
51152,0.0027793860652485626
51153,0.12177061634807028
51154,4.652843603947864e-06
51155,0.00013234842881610384
51156,0.0011677993380151484
51157,0.35361488053273865
51158,0.012552101227770973
51159,0.02904533750264288
51160,0.00362050404702357
51161,1.9832870588052755e-06
51162,5.44939276456706e-05
51163,0.024468941457255006
51164,1.065681482984623e-05
51165,1.1060875329553683e-05
51166,1.528928746842081e-05
51167,0.05251801973582711
51168,2.2430348381428444e-06
51169,0.00012818947550279641
51170,0.0014038753507258706
51171,9.969375433093879e-05
51172,0.02346326550107871
51173,0.00015629709441792862
51174,0.004337905443230212
51175,0.00012106853396355518
51176,0.058440551910842874
51177,9.038486225688497e-06
51178,0.009820588877308762
51179,0.00036537854020648406
51180,0.009331207389432385
51181,1.2791396498961311e-06
51182,0.0003603591726731564
51183,3.8982169756179254e-06
51184,1.7665519740444226e-05
51185,0.00018277422553371862
51186,0.0012796924874235011
51187,0.0002048817235103924
51188,1.441590766724262e-05
51189,1.5797570365721624e-05
51190,0.0005441195422698812
51191,0.034952631571107555
51192,3.3989105328398445e-05
51193,0.010534309946745313
51194,0.028657980016325434
51195,2.7118919765328785e-06
51196,0.00026742323819026155
51197,5.174110506514348e-06
51198,0.037293213086712754
51199,0.0015255315572039747
51200,0.06488668726435559
51201,0.3125449963492405
51202,1.0424324060634171e-05
51203,0.0012250249146765276
51204,0.00011726771805722741
51205,0.00011914285054060121
51206,3.233922504870832e-05
51207,0.010618229279908799
51208,0.7642171823428147
51209,6.209640337272425e-07
51210,0.04224826225165088
