City,Restaurant,Date,IsHoliday,Weekly_Sales
9,16,26-10-12,False,1971.3421182322763
9,17,06-01-12,False,4477.8483540465
9,17,13-01-12,False,4165.376420884286
9,17,20-01-12,False,4229.397882617635
9,17,27-01-12,False,4609.875697088735
9,17,03-02-12,False,5446.599308466268
9,17,10-02-12,True,5474.897845967014
9,17,17-02-12,False,6517.75624398475
9,17,24-02-12,False,5017.555239908435
9,17,02-03-12,False,4256.55491951938
9,17,09-03-12,False,4369.9210636577955
9,17,16-03-12,False,3769.427795558082
9,17,23-03-12,False,3704.1173828603423
9,17,30-03-12,False,3571.943073763765
9,17,06-04-12,False,3952.533456574698
9,17,13-04-12,False,3958.4003784907436
9,17,20-04-12,False,4308.175511347235
9,17,27-04-12,False,4795.4720366742
9,17,04-05-12,False,4801.81390814157
9,17,11-05-12,False,4924.39857375704
9,17,18-05-12,False,4687.732312506925
9,17,25-05-12,False,4368.250188294911
9,17,01-06-12,False,4350.901469738541
9,17,08-06-12,False,4467.114915826094
9,17,15-06-12,False,4702.260983438899
9,17,22-06-12,False,4813.570759154552
9,17,29-06-12,False,4810.713832745232
9,17,06-07-12,False,4070.867348301417
9,17,13-07-12,False,4689.162270803277
9,17,20-07-12,False,4665.986156993775
9,17,27-07-12,False,4231.181996170026
9,17,03-08-12,False,4649.629587139738
9,17,10-08-12,False,3805.213856310922
9,17,17-08-12,False,3960.6161308429873
9,17,24-08-12,False,5290.8524205136055
9,17,31-08-12,False,5228.677020799672
9,17,07-09-12,True,3976.1136962877263
9,17,14-09-12,False,3913.758435527876
9,17,21-09-12,False,4339.798096220184
9,17,28-09-12,False,4335.491078842735
9,17,05-10-12,False,4137.302442925029
9,17,12-10-12,False,3801.925312909161
9,17,19-10-12,False,3794.1803640735234
9,17,26-10-12,False,4064.8781058421973
9,18,06-01-12,False,1489.0791944429548
9,18,13-01-12,False,804.9988732795318
9,18,20-01-12,False,793.3569807303757
9,18,27-01-12,False,1212.0353700175147
9,18,03-02-12,False,4252.45618243506
9,18,10-02-12,True,2778.799079190634
9,18,17-02-12,False,3682.4584896007946
9,18,24-02-12,False,1911.906497667167
9,18,02-03-12,False,2402.917073116423
9,18,09-03-12,False,2195.0695386226835
9,18,16-03-12,False,2203.2039033105757
9,18,23-03-12,False,1829.106077727607
9,18,30-03-12,False,1805.0895640133258
9,18,06-04-12,False,3039.294908749367
9,18,13-04-12,False,3375.842173251225
9,18,20-04-12,False,3112.3986450250086
9,18,27-04-12,False,3227.1160448858373
9,18,11-05-12,False,2763.2769800926017
9,18,25-05-12,False,-607.8288728699663
9,18,01-06-12,False,-322.01608617005695
9,18,13-07-12,False,-957.579288814919
9,18,20-07-12,False,-816.6149052922228
9,18,03-08-12,False,376.9504246430224
9,18,10-08-12,False,-480.6433307208281
9,18,17-08-12,False,-130.39337936595257
9,18,24-08-12,False,108.16546415402627
9,18,31-08-12,False,355.6657445262499
9,18,07-09-12,True,1771.8990009716035
9,18,14-09-12,False,1774.6605583473283
9,18,21-09-12,False,2988.242482320591
9,18,28-09-12,False,4345.292863028568
9,18,05-10-12,False,3524.7063749120935
9,18,12-10-12,False,3476.1499871217948
9,18,19-10-12,False,4308.290769212912
9,18,26-10-12,False,8791.672508504105
9,19,06-01-12,False,1398.7301771115235
9,19,13-01-12,False,1390.1320079836696
9,19,20-01-12,False,1312.0789698354129
9,19,27-01-12,False,1641.2068473551153
9,19,03-02-12,False,1432.0640272488672
9,19,10-02-12,True,1409.1348946216967
9,19,17-02-12,False,1387.5126957027933
9,19,24-02-12,False,1381.0591048058777
9,19,02-03-12,False,884.7149587083622
9,19,09-03-12,False,1137.93939942231
9,19,16-03-12,False,869.5616915859937
9,19,23-03-12,False,797.1818179293041
9,19,30-03-12,False,1023.5713570707776
9,19,06-04-12,False,1064.612831678478
9,19,13-04-12,False,1188.5610338972765
9,19,20-04-12,False,1112.9733873586665
9,19,27-04-12,False,1328.7580096837992
9,19,04-05-12,False,1177.1984126702664
9,19,11-05-12,False,1535.5541708546298
9,19,18-05-12,False,1329.6431036818794
9,19,25-05-12,False,705.9228900949965
9,19,01-06-12,False,961.8361522594241
9,19,08-06-12,False,1171.8718150387758
9,19,15-06-12,False,1069.684514096003
9,19,22-06-12,False,1120.6579569045316
9,19,29-06-12,False,1150.135500820019
9,19,06-07-12,False,1202.6223165331903
9,19,13-07-12,False,1368.1827922577831
9,19,20-07-12,False,1120.648752319452
9,19,27-07-12,False,732.4834025409655
9,19,03-08-12,False,1123.032280835254
9,19,10-08-12,False,654.8870251652042
9,19,17-08-12,False,643.7989317575375
9,19,24-08-12,False,1134.503060353196
9,19,31-08-12,False,990.0301373307411
9,19,07-09-12,True,2100.3832624084334
9,19,14-09-12,False,1355.8223314132047
9,19,21-09-12,False,1435.352330731359
9,19,28-09-12,False,1877.431543102237
9,19,05-10-12,False,1476.074105921878
9,19,12-10-12,False,741.5728786964028
9,19,19-10-12,False,881.0114307724834
9,19,26-10-12,False,1556.0300597454261
9,20,06-01-12,False,2034.657136217049
9,20,13-01-12,False,1769.5588466302888
9,20,20-01-12,False,1517.824382012961
9,20,27-01-12,False,1908.437195268294
9,20,03-02-12,False,2548.443160777644
9,20,10-02-12,True,2496.8191204206214
9,20,17-02-12,False,2524.303973651169
9,20,24-02-12,False,2723.7494709714574
9,20,02-03-12,False,2162.2746830662873
9,20,09-03-12,False,2426.4491697506055
9,20,16-03-12,False,2088.2122200290287
9,20,23-03-12,False,2181.373424049818
9,20,30-03-12,False,2260.820260799077
9,20,06-04-12,False,2512.108128833186
9,20,13-04-12,False,2653.5125461018397
9,20,20-04-12,False,2583.9140148448514
9,20,27-04-12,False,2907.0495691025208
9,20,04-05-12,False,3025.522422092068
9,20,11-05-12,False,3067.7691575608587
9,20,18-05-12,False,2759.3128218466136
9,20,25-05-12,False,2443.248004165127
9,20,01-06-12,False,2864.562400487712
9,20,08-06-12,False,2879.5693413128593
9,20,15-06-12,False,2748.965041080097
9,20,22-06-12,False,2902.7966848859414
9,20,29-06-12,False,3016.7427552081863
9,20,06-07-12,False,2846.4510347332707
9,20,13-07-12,False,2991.567947515572
9,20,20-07-12,False,2801.916122392695
9,20,27-07-12,False,2631.1886083635127
9,20,03-08-12,False,3167.748374721172
9,20,10-08-12,False,2695.0480897401376
9,20,17-08-12,False,2578.06844336577
9,20,24-08-12,False,2872.1492130691804
9,20,31-08-12,False,2838.6885969954274
9,20,07-09-12,True,3542.4701624016616
9,20,14-09-12,False,2988.663742535915
9,20,21-09-12,False,2940.8664011618894
9,20,28-09-12,False,3119.5155037112527
9,20,05-10-12,False,2737.979004965211
9,20,12-10-12,False,1920.80764512524
9,20,19-10-12,False,1921.9745810338936
9,20,26-10-12,False,2481.9418135844644
9,21,06-01-12,False,2737.2561757943786
9,21,13-01-12,False,2316.798182936969
9,21,20-01-12,False,2327.89861881023
9,21,27-01-12,False,2628.694795374493
9,21,03-02-12,False,3848.315537130442
9,21,10-02-12,True,3457.076000331921
9,21,17-02-12,False,3557.951443992919
9,21,24-02-12,False,3417.093727255444
9,21,02-03-12,False,2881.8989461547753
9,21,09-03-12,False,3030.0543145355914
9,21,16-03-12,False,2685.8967215969133
9,21,23-03-12,False,2623.4870425269855
9,21,30-03-12,False,2364.017092636126
9,21,06-04-12,False,3006.1944503468203
9,21,13-04-12,False,2973.8794583001363
9,21,20-04-12,False,3175.2479171375508
9,21,27-04-12,False,3514.79968502872
9,21,04-05-12,False,3548.9218636372407
9,21,11-05-12,False,3759.491002728171
9,21,18-05-12,False,3512.4422590748327
9,21,25-05-12,False,3121.7078286897104
9,21,01-06-12,False,3529.4455824473334
9,21,08-06-12,False,3529.1017819606186
9,21,15-06-12,False,3280.8383929588144
9,21,22-06-12,False,3468.8710891945993
9,21,29-06-12,False,3733.794360274467
9,21,06-07-12,False,3755.5876810821574
9,21,13-07-12,False,3640.3011325427033
9,21,20-07-12,False,3366.2703226789345
9,21,27-07-12,False,3170.0317874234606
9,21,03-08-12,False,4298.336172313155
9,21,10-08-12,False,3803.05283890027
9,21,17-08-12,False,3553.4093680511487
9,21,24-08-12,False,3942.405051130354
9,21,31-08-12,False,2630.433542350582
9,21,07-09-12,True,3474.6608041499403
9,21,14-09-12,False,2874.119816928671
9,21,21-09-12,False,2840.923995472056
9,21,28-09-12,False,3082.115156399119
9,21,05-10-12,False,3192.037176946362
9,21,12-10-12,False,2409.0067798958225
9,21,19-10-12,False,2305.7928247780274
9,21,26-10-12,False,3366.359363566309
9,22,06-01-12,False,3910.5246937322463
9,22,13-01-12,False,4039.0065271653293
9,22,20-01-12,False,3623.957950984459
9,22,27-01-12,False,3930.2250740515683
9,22,03-02-12,False,5549.22121584778
9,22,10-02-12,True,5622.638825281887
9,22,17-02-12,False,6234.802929527252
9,22,24-02-12,False,4770.58638867373
9,22,02-03-12,False,4289.877582626701
9,22,09-03-12,False,4143.2082364088565
9,22,16-03-12,False,3592.2231372831775
9,22,23-03-12,False,3494.1895306486476
9,22,30-03-12,False,3311.7307073797165
9,22,06-04-12,False,3945.777040969937
9,22,13-04-12,False,3975.9128092442807
9,22,20-04-12,False,3942.486960717046
9,22,27-04-12,False,4607.888294958373
9,22,04-05-12,False,4203.603459627375
9,22,11-05-12,False,4456.7072941404585
9,22,18-05-12,False,4254.786202287722
9,22,25-05-12,False,3581.54366080824
9,22,01-06-12,False,3594.004914076999
9,22,08-06-12,False,3693.5047223728143
9,22,15-06-12,False,3512.304692596077
9,22,22-06-12,False,3730.77936231264
9,22,29-06-12,False,4463.6496898822625
9,22,06-07-12,False,4081.7069552651337
9,22,13-07-12,False,3897.390059348072
9,22,20-07-12,False,4357.013244458203
9,22,27-07-12,False,4232.012933267244
9,22,03-08-12,False,4771.767900299623
9,22,10-08-12,False,4531.665439559491
9,22,17-08-12,False,4595.096963369277
9,22,24-08-12,False,3987.9368501141216
9,22,31-08-12,False,4287.577325254193
9,22,07-09-12,True,5665.519683603694
9,22,14-09-12,False,3961.9380242968473
9,22,21-09-12,False,4264.143205772976
9,22,28-09-12,False,4589.242639667653
9,22,05-10-12,False,4129.078445409055
9,22,12-10-12,False,3849.5065990744115
9,22,19-10-12,False,3872.516282526891
9,22,26-10-12,False,4934.289660281107
9,23,06-01-12,False,9614.274633599143
9,23,13-01-12,False,9323.247505962001
9,23,20-01-12,False,8132.96139356037
9,23,27-01-12,False,7478.442711760064
9,23,03-02-12,False,12483.981272016845
9,23,10-02-12,True,10316.56746336912
9,23,17-02-12,False,11428.790935961557
9,23,24-02-12,False,9072.576646061649
9,23,02-03-12,False,9830.331928747042
9,23,09-03-12,False,9217.054880620992
9,23,16-03-12,False,9195.391970305724
9,23,23-03-12,False,9055.788643352182
9,23,30-03-12,False,9556.827217225184
9,23,06-04-12,False,10409.306400688334
9,23,13-04-12,False,10534.01722070717
9,23,20-04-12,False,10661.613508616614
9,23,27-04-12,False,10212.65066265884
9,23,04-05-12,False,10200.516629361802
9,23,11-05-12,False,8840.583214066208
9,23,18-05-12,False,8444.376728884396
9,23,25-05-12,False,10093.776310544592
9,23,01-06-12,False,12255.160807188073
9,23,08-06-12,False,11426.674361165196
9,23,15-06-12,False,10966.893896553462
9,23,22-06-12,False,10861.033533536513
9,23,29-06-12,False,11514.41944761226
9,23,06-07-12,False,9949.503510147999
9,23,13-07-12,False,8541.93767521472
9,23,20-07-12,False,9228.506592257605
9,23,27-07-12,False,7573.046825772757
9,23,03-08-12,False,8839.622921581682
9,23,10-08-12,False,8700.422402376571
9,23,17-08-12,False,8991.611444858385
9,23,24-08-12,False,8666.930115487048
9,23,31-08-12,False,6828.212747817019
9,23,07-09-12,True,6150.244911134416
9,23,14-09-12,False,8612.55816433802
9,23,21-09-12,False,9840.476402996295
9,23,28-09-12,False,8532.515191512439
9,23,05-10-12,False,10056.58436318312
9,23,12-10-12,False,10497.007711788192
9,23,19-10-12,False,11989.449775308038
9,23,26-10-12,False,11623.00277546252
9,24,06-01-12,False,1976.4647446450545
9,24,13-01-12,False,1078.9270792451389
9,24,20-01-12,False,1331.409058054025
9,24,27-01-12,False,1743.5237440326346
9,24,03-02-12,False,2514.5091228981255
9,24,10-02-12,True,1928.6952285686093
9,24,17-02-12,False,1877.8958625370906
9,24,24-02-12,False,2233.416056932185
9,24,02-03-12,False,1820.4875516319626
9,24,09-03-12,False,1874.113897028261
9,24,16-03-12,False,1484.1363449221353
9,24,23-03-12,False,1516.2215882163
9,24,30-03-12,False,1467.9320778275905
9,24,06-04-12,False,2019.4550425311681
9,24,13-04-12,False,1989.14946315015
9,24,20-04-12,False,2004.7096549046037
9,24,27-04-12,False,2377.199248685909
9,24,04-05-12,False,2517.1727633679457
9,24,11-05-12,False,2561.9016865631656
9,24,18-05-12,False,2162.157791861
9,24,25-05-12,False,1930.7221932286975
9,24,01-06-12,False,2260.508014065941
9,24,08-06-12,False,2439.654498054866
9,24,15-06-12,False,2237.318010257113
9,24,22-06-12,False,2462.616964162311
9,24,29-06-12,False,2820.2473442728133
9,24,06-07-12,False,2237.196496995657
9,24,13-07-12,False,2233.6107220083995
9,24,20-07-12,False,2010.120919461162
9,24,27-07-12,False,2958.2488003099825
9,24,03-08-12,False,4178.571391735475
9,24,10-08-12,False,4110.643050913588
9,24,17-08-12,False,4331.743003324909
9,24,24-08-12,False,3076.9128402129645
9,24,31-08-12,False,1761.8752453959114
9,24,07-09-12,True,3702.2777069704935
9,24,14-09-12,False,2213.9410946641547
9,24,21-09-12,False,2197.637566681846
9,24,28-09-12,False,2379.4394685862662
9,24,05-10-12,False,2169.9228132735225
9,24,12-10-12,False,1414.1797479078923
9,24,19-10-12,False,1439.525831406594
9,24,26-10-12,False,2642.4436849650865
9,25,06-01-12,False,3799.635082907236
9,25,13-01-12,False,3808.5625278564657
9,25,20-01-12,False,3779.655839509245
9,25,27-01-12,False,4108.141795757341
9,25,03-02-12,False,5299.4339206749955
9,25,10-02-12,True,4939.193687105671
9,25,17-02-12,False,6136.551998949173
9,25,24-02-12,False,4762.269511431841
9,25,02-03-12,False,4212.57396993837
9,25,09-03-12,False,4575.355804091159
9,25,16-03-12,False,4188.2868665567
9,25,23-03-12,False,4137.934422302422
9,25,30-03-12,False,4381.981649720381
9,25,06-04-12,False,5128.176413878869
9,25,13-04-12,False,5186.763402672823
9,25,20-04-12,False,5212.367200928391
9,25,27-04-12,False,5631.976836948563
9,25,04-05-12,False,5515.037178340983
9,25,11-05-12,False,5838.673774821278
9,25,18-05-12,False,5733.069116586439
9,25,25-05-12,False,5122.644741592565
9,25,01-06-12,False,5256.889749236461
9,25,08-06-12,False,5357.273900944749
9,25,15-06-12,False,4977.386807969058
9,25,22-06-12,False,5035.514341452579
9,25,29-06-12,False,5254.960877416492
9,25,06-07-12,False,4431.708297880596
9,25,13-07-12,False,4881.014026840336
9,25,20-07-12,False,4665.735014345055
9,25,27-07-12,False,4548.897901321619
9,25,03-08-12,False,4538.043092368385
9,25,10-08-12,False,4314.24029649735
9,25,17-08-12,False,4463.807993174181
9,25,24-08-12,False,4478.895939712362
9,25,31-08-12,False,4402.376999182628
9,25,07-09-12,True,5096.852510448751
9,25,14-09-12,False,4444.569139123254
9,25,21-09-12,False,4543.315991082283
9,25,28-09-12,False,4575.3825371599505
9,25,05-10-12,False,4472.56329800522
9,25,12-10-12,False,3945.033181241155
9,25,19-10-12,False,3834.3038558441895
9,25,26-10-12,False,4535.540488933737
9,26,06-01-12,False,3224.2228685452774
9,26,13-01-12,False,2878.0142151481778
9,26,20-01-12,False,2847.314194407485
9,26,27-01-12,False,2865.7237392401894
9,26,03-02-12,False,4590.707245130747
9,26,10-02-12,True,4939.106723022296
9,26,17-02-12,False,4706.284015469655
9,26,24-02-12,False,3888.7181868741372
9,26,02-03-12,False,3304.3064058471027
9,26,09-03-12,False,3540.3179291240485
9,26,16-03-12,False,3083.921478629629
9,26,23-03-12,False,3147.3394295715334
9,26,30-03-12,False,3011.6868855771245
9,26,06-04-12,False,3835.4861880511107
9,26,13-04-12,False,3865.0905530400287
9,26,20-04-12,False,3910.764041758359
9,26,27-04-12,False,4189.2888002217005
9,26,04-05-12,False,4379.457955107038
9,26,11-05-12,False,4448.641044672237
9,26,18-05-12,False,4342.781319631318
9,26,25-05-12,False,3605.9203766978644
9,26,01-06-12,False,3893.5033360022935
9,26,08-06-12,False,3979.303297950022
9,26,15-06-12,False,3714.601558432565
9,26,22-06-12,False,3864.878361896479
9,26,29-06-12,False,4029.2967555786054
9,26,06-07-12,False,3387.658930386171
9,26,13-07-12,False,3509.6116512270455
9,26,20-07-12,False,3449.3150653806442
9,26,27-07-12,False,2847.377901155147
9,26,03-08-12,False,3204.5654267374066
9,26,10-08-12,False,2687.08871668141
9,26,17-08-12,False,2777.109511533741
9,26,24-08-12,False,3031.5293538593414
9,26,31-08-12,False,2752.8322354963293
9,26,07-09-12,True,3844.2134709046513
9,26,14-09-12,False,3700.187079830059
9,26,21-09-12,False,4280.074769427971
9,26,28-09-12,False,3889.6446412620626
9,26,05-10-12,False,4155.92287771331
9,26,12-10-12,False,3950.561277256369
9,26,19-10-12,False,3990.1784670778106
9,26,26-10-12,False,5034.5342334950965
9,27,06-01-12,False,656.7334870221675
9,27,13-01-12,False,535.3659781106799
9,27,20-01-12,False,508.96291556857614
9,27,27-01-12,False,703.0994835845268
9,27,03-02-12,False,637.3264399852742
9,27,10-02-12,True,651.3618523205878
9,27,17-02-12,False,797.8940117810416
9,27,24-02-12,False,698.3005851190028
9,27,02-03-12,False,5.697987472900422
9,27,09-03-12,False,372.23594637298083
9,27,16-03-12,False,131.1509400643772
9,27,23-03-12,False,139.99829980243885
9,27,30-03-12,False,160.8088084945848
9,27,06-04-12,False,217.0382008358065
9,27,13-04-12,False,378.83788466760234
9,27,20-04-12,False,395.3847959602281
9,27,27-04-12,False,766.190900599162
9,27,04-05-12,False,569.9916175476174
9,27,11-05-12,False,830.8064451834107
9,27,18-05-12,False,727.9814126198398
9,27,25-05-12,False,216.24111897307375
9,27,01-06-12,False,244.52141459388076
9,27,08-06-12,False,527.9260403104745
9,27,15-06-12,False,459.2195112545596
9,27,22-06-12,False,598.511288878497
9,27,29-06-12,False,625.3815520331627
9,27,06-07-12,False,411.337510861129
9,27,13-07-12,False,573.0783542975114
9,27,20-07-12,False,504.5274747634794
9,27,27-07-12,False,156.96286388586304
9,27,03-08-12,False,440.08668411037434
9,27,10-08-12,False,28.92434901938759
9,27,17-08-12,False,9.979690684725938
9,27,24-08-12,False,528.2255246622371
9,27,31-08-12,False,611.67916714897
9,27,07-09-12,True,1241.8099401392174
9,27,14-09-12,False,581.8137642626389
9,27,21-09-12,False,646.9497922559312
9,27,28-09-12,False,1045.65136486544
9,27,05-10-12,False,678.5719199920641
9,27,12-10-12,False,-135.71381344860492
9,27,19-10-12,False,0.28287453156372067
9,27,26-10-12,False,704.5814889049325
9,28,06-01-12,False,255.17263726252713
9,28,13-01-12,False,192.71164706335185
9,28,20-01-12,False,130.94736382319024
9,28,27-01-12,False,387.3763803453003
9,28,03-02-12,False,324.5156435919889
9,28,10-02-12,True,315.75943001747873
9,28,17-02-12,False,415.838744312583
9,28,24-02-12,False,267.29529115938203
9,28,02-03-12,False,-356.07821984831753
9,28,09-03-12,False,2.270315022658906
9,28,16-03-12,False,-208.08428279989312
9,28,23-03-12,False,-150.72839659265082
9,28,30-03-12,False,-143.6894399794728
9,28,06-04-12,False,-75.24015802186477
9,28,13-04-12,False,98.6940078783773
9,28,20-04-12,False,220.69018102297923
9,28,27-04-12,False,609.2473800002736
9,28,04-05-12,False,491.16045950085027
9,28,11-05-12,False,622.511794018741
9,28,18-05-12,False,440.4795381137301
9,28,25-05-12,False,-9.75168625805236
9,28,01-06-12,False,46.45883971539297
9,28,08-06-12,False,298.01011715032655
9,28,15-06-12,False,174.22199004371942
9,28,22-06-12,False,288.85000404554376
9,28,29-06-12,False,373.90450990873796
9,28,06-07-12,False,23.982656218522607
9,28,13-07-12,False,210.59893913679116
9,28,20-07-12,False,201.12627734311172
9,28,27-07-12,False,-153.13924362438047
9,28,03-08-12,False,107.26979848755946
9,28,10-08-12,False,-377.4842840896017
9,28,17-08-12,False,-341.21887871877334
9,28,24-08-12,False,121.39793861240105
9,28,31-08-12,False,384.47287046071506
9,28,07-09-12,True,953.6889532177775
9,28,14-09-12,False,232.20683385736993
9,28,21-09-12,False,337.70460773735977
9,28,28-09-12,False,744.039848200744
9,28,05-10-12,False,214.19505447719348
9,28,12-10-12,False,-600.1001262593309
9,28,19-10-12,False,-406.01210568187525
9,28,26-10-12,False,353.92901749238445
9,29,06-01-12,False,2044.175373980106
9,29,13-01-12,False,1835.3039228861835
9,29,20-01-12,False,1815.6731917061134
9,29,27-01-12,False,2123.2143220105445
9,29,03-02-12,False,2481.7383933539786
9,29,10-02-12,True,3219.4168089308805
9,29,17-02-12,False,3018.514445387258
9,29,24-02-12,False,1956.2902533423076
9,29,02-03-12,False,1307.998900432849
9,29,09-03-12,False,1643.3043401816249
9,29,16-03-12,False,1413.6801386162842
9,29,23-03-12,False,1429.3511926638712
9,29,30-03-12,False,1480.619026100594
9,29,06-04-12,False,1672.5618410162315
9,29,13-04-12,False,1836.897246307628
9,29,20-04-12,False,1831.8917834587392
9,29,27-04-12,False,2077.2597117693276
9,29,04-05-12,False,2042.7763409572854
9,29,11-05-12,False,2137.546538994711
9,29,18-05-12,False,1916.614259711383
9,29,25-05-12,False,1524.7261907590364
9,29,01-06-12,False,1810.465542675005
9,29,08-06-12,False,1873.5234714757862
9,29,15-06-12,False,1830.3880572764047
9,29,22-06-12,False,1973.482324384544
9,29,29-06-12,False,2036.3854588191407
9,29,06-07-12,False,1795.70011106341
9,29,13-07-12,False,2130.2141456961417
9,29,20-07-12,False,2039.1316857765978
9,29,27-07-12,False,1824.3682173056914
9,29,03-08-12,False,2072.2431266827643
9,29,10-08-12,False,1789.1002103317842
9,29,17-08-12,False,1756.4776218727566
9,29,24-08-12,False,2033.6619861201743
9,29,31-08-12,False,1972.0223667339633
9,29,07-09-12,True,2949.429023354536
9,29,14-09-12,False,2023.88031811385
9,29,21-09-12,False,2062.7015370751396
9,29,28-09-12,False,2148.9674144909895
9,29,05-10-12,False,1845.3992670062598
9,29,12-10-12,False,1217.708677405877
9,29,19-10-12,False,1306.3996697454168
9,29,26-10-12,False,2391.6644183470435
9,30,06-01-12,False,1585.0250964111037
9,30,13-01-12,False,1467.2438172524162
9,30,20-01-12,False,1507.7699165452395
9,30,27-01-12,False,1770.7873273940422
9,30,03-02-12,False,1825.0135359102296
9,30,10-02-12,True,1914.7994130667357
9,30,17-02-12,False,1929.252440612916
9,30,24-02-12,False,1791.323149976679
9,30,02-03-12,False,1155.2301473725202
9,30,09-03-12,False,1574.6093652981544
9,30,16-03-12,False,1363.9622045820543
9,30,23-03-12,False,1412.1262740783532
9,30,30-03-12,False,1518.98716923326
9,30,06-04-12,False,1660.2639211892492
9,30,13-04-12,False,1789.561435632966
9,30,20-04-12,False,1759.8995040141926
9,30,27-04-12,False,1993.239120599992
9,30,04-05-12,False,2253.951655941488
9,30,11-05-12,False,1989.8238351883647
9,30,18-05-12,False,1830.9308007090858
9,30,25-05-12,False,1678.1573287036954
9,30,01-06-12,False,1770.1494473302027
9,30,08-06-12,False,2040.9530529059994
9,30,15-06-12,False,1945.9953412816612
9,30,22-06-12,False,2023.158313433274
9,30,29-06-12,False,2108.4584278101865
9,30,06-07-12,False,1827.26272886273
9,30,13-07-12,False,2107.5885471919046
9,30,20-07-12,False,1897.7933892261954
9,30,27-07-12,False,1648.1106762055897
9,30,03-08-12,False,2104.407064555324
9,30,10-08-12,False,1754.0200198883085
9,30,17-08-12,False,1712.822250998106
9,30,24-08-12,False,1817.8972320903977
9,30,31-08-12,False,1836.0720218690622
9,30,07-09-12,True,2640.823538976274
9,30,14-09-12,False,1502.602264153451
9,30,21-09-12,False,1591.1526223775618
9,30,28-09-12,False,1942.0843078693342
9,30,05-10-12,False,1325.8423733752024
9,30,12-10-12,False,532.2259182082998
9,30,19-10-12,False,644.5451682695857
9,30,26-10-12,False,1403.4367455243846
9,31,06-01-12,False,1005.6463861697048
9,31,13-01-12,False,877.9716302396082
9,31,20-01-12,False,900.0894172738044
9,31,27-01-12,False,1111.0321628785277
9,31,03-02-12,False,1065.6498798895263
9,31,10-02-12,True,1089.2311573019251
9,31,17-02-12,False,1168.6289513624906
9,31,24-02-12,False,1070.2185849190028
9,31,02-03-12,False,409.38381221926466
9,31,09-03-12,False,854.208407899434
9,31,16-03-12,False,592.5368941744127
9,31,23-03-12,False,608.9407833986588
9,31,30-03-12,False,640.223190497476
9,31,06-04-12,False,772.2380036474678
9,31,13-04-12,False,923.6781817415322
9,31,20-04-12,False,930.8231630231385
9,31,27-04-12,False,1210.8175552124449
9,31,04-05-12,False,1117.4273985187247
9,31,11-05-12,False,1346.3409414964844
9,31,18-05-12,False,1198.9756724052786
9,31,25-05-12,False,723.3673614719846
9,31,01-06-12,False,787.2343236701963
9,31,08-06-12,False,1058.6325601891622
9,31,15-06-12,False,975.9710702869525
9,31,22-06-12,False,1105.8609178998777
9,31,29-06-12,False,1170.3091239656424
9,31,06-07-12,False,1262.8582763415652
9,31,13-07-12,False,1521.6995003839438
9,31,20-07-12,False,1339.0098957834998
9,31,27-07-12,False,1134.8570238240973
9,31,03-08-12,False,2282.780147101759
9,31,10-08-12,False,1900.2518377488614
9,31,17-08-12,False,2713.4515433746856
9,31,24-08-12,False,2037.042094547587
9,31,31-08-12,False,2436.094778063538
9,31,07-09-12,True,1764.9891913968331
9,31,14-09-12,False,1109.6256770675864
9,31,21-09-12,False,1190.1458121046235
9,31,28-09-12,False,1530.9278426970814
9,31,05-10-12,False,1148.3451871451543
9,31,12-10-12,False,403.31077998953333
9,31,19-10-12,False,484.2401899165088
9,31,26-10-12,False,1203.6639391075587
9,32,06-01-12,False,2333.965195006691
9,32,13-01-12,False,2429.15588214166
9,32,20-01-12,False,2372.1415519116126
9,32,27-01-12,False,2177.183959081398
9,32,03-02-12,False,5176.295598581988
9,32,10-02-12,True,6636.807857795247
9,32,17-02-12,False,6235.820316767478
9,32,24-02-12,False,3333.8730494852553
9,32,02-03-12,False,2373.6278070306053
9,32,09-03-12,False,3085.1591383556242
9,32,16-03-12,False,2998.0065529697677
9,32,23-03-12,False,3206.643184503766
9,32,30-03-12,False,3147.968599353504
9,32,06-04-12,False,3880.013490003439
9,32,13-04-12,False,4014.9756859476493
9,32,20-04-12,False,4090.7491090040858
9,32,27-04-12,False,4334.4775828398615
9,32,04-05-12,False,6221.919653812734
9,32,11-05-12,False,6535.631802083255
9,32,18-05-12,False,4961.370357574931
9,32,25-05-12,False,3997.21336982066
9,32,01-06-12,False,3668.258126795705
9,32,08-06-12,False,3802.9419850333543
9,32,15-06-12,False,3646.9217982744267
9,32,22-06-12,False,3940.972243220118
9,32,29-06-12,False,4583.12396180957
9,32,06-07-12,False,3444.372031919147
9,32,13-07-12,False,3495.9353250519744
9,32,20-07-12,False,3798.3945738251205
9,32,27-07-12,False,3642.8855065356875
9,32,03-08-12,False,3686.772724699362
9,32,10-08-12,False,3060.308878489426
9,32,17-08-12,False,3092.293882502532
9,32,24-08-12,False,2951.027954152478
9,32,31-08-12,False,2337.123168340213
9,32,07-09-12,True,4437.258699108395
9,32,14-09-12,False,2991.707754700128
9,32,21-09-12,False,3181.296302877976
9,32,28-09-12,False,3288.180213003221
9,32,05-10-12,False,2958.7071666834654
9,32,12-10-12,False,2723.7261527457104
9,32,19-10-12,False,2462.537901201873
9,32,26-10-12,False,3245.9502395082254
9,33,06-01-12,False,2142.8931727169
9,33,13-01-12,False,1773.4339134755664
9,33,20-01-12,False,1291.3646894777776
9,33,27-01-12,False,1659.3762724517983
