City,Restaurant,Date,IsHoliday
12,97,08-06-12,FALSE
12,97,15-06-12,FALSE
12,97,22-06-12,FALSE
12,97,29-06-12,FALSE
12,97,06-07-12,FALSE
12,97,13-07-12,FALSE
12,97,20-07-12,FALSE
12,97,27-07-12,FALSE
12,97,03-08-12,FALSE
12,97,10-08-12,FALSE
12,97,17-08-12,FALSE
12,97,24-08-12,FALSE
12,97,31-08-12,FALSE
12,97,07-09-12,TRUE
12,97,14-09-12,FALSE
12,97,21-09-12,FALSE
12,97,28-09-12,FALSE
12,97,05-10-12,FALSE
12,97,12-10-12,FALSE
12,97,19-10-12,FALSE
12,97,26-10-12,FALSE
12,98,06-01-12,FALSE
12,98,13-01-12,FALSE
12,98,20-01-12,FALSE
12,98,27-01-12,FALSE
12,98,03-02-12,FALSE
12,98,10-02-12,TRUE
12,98,17-02-12,FALSE
12,98,24-02-12,FALSE
12,98,02-03-12,FALSE
12,98,09-03-12,FALSE
12,98,16-03-12,FALSE
12,98,23-03-12,FALSE
12,98,30-03-12,FALSE
12,98,06-04-12,FALSE
12,98,13-04-12,FALSE
12,98,20-04-12,FALSE
12,98,27-04-12,FALSE
12,98,04-05-12,FALSE
12,98,11-05-12,FALSE
12,98,18-05-12,FALSE
12,98,25-05-12,FALSE
12,98,01-06-12,FALSE
12,98,08-06-12,FALSE
12,98,15-06-12,FALSE
12,98,22-06-12,FALSE
12,98,29-06-12,FALSE
12,98,06-07-12,FALSE
12,98,13-07-12,FALSE
12,98,20-07-12,FALSE
12,98,27-07-12,FALSE
12,98,03-08-12,FALSE
12,98,10-08-12,FALSE
12,98,17-08-12,FALSE
12,98,24-08-12,FALSE
12,98,31-08-12,FALSE
12,98,07-09-12,TRUE
12,98,14-09-12,FALSE
12,98,21-09-12,FALSE
12,98,28-09-12,FALSE
12,98,05-10-12,FALSE
12,98,12-10-12,FALSE
12,98,19-10-12,FALSE
12,98,26-10-12,FALSE
12,99,14-09-12,FALSE
13,1,06-01-12,FALSE
13,1,13-01-12,FALSE
13,1,20-01-12,FALSE
13,1,27-01-12,FALSE
13,1,03-02-12,FALSE
13,1,10-02-12,TRUE
13,1,17-02-12,FALSE
13,1,24-02-12,FALSE
13,1,02-03-12,FALSE
13,1,09-03-12,FALSE
13,1,16-03-12,FALSE
13,1,23-03-12,FALSE
13,1,30-03-12,FALSE
13,1,06-04-12,FALSE
13,1,13-04-12,FALSE
13,1,20-04-12,FALSE
13,1,27-04-12,FALSE
13,1,04-05-12,FALSE
13,1,11-05-12,FALSE
13,1,18-05-12,FALSE
13,1,25-05-12,FALSE
13,1,01-06-12,FALSE
13,1,08-06-12,FALSE
13,1,15-06-12,FALSE
13,1,22-06-12,FALSE
13,1,29-06-12,FALSE
13,1,06-07-12,FALSE
13,1,13-07-12,FALSE
13,1,20-07-12,FALSE
13,1,27-07-12,FALSE
13,1,03-08-12,FALSE
13,1,10-08-12,FALSE
13,1,17-08-12,FALSE
13,1,24-08-12,FALSE
13,1,31-08-12,FALSE
13,1,07-09-12,TRUE
13,1,14-09-12,FALSE
13,1,21-09-12,FALSE
13,1,28-09-12,FALSE
13,1,05-10-12,FALSE
13,1,12-10-12,FALSE
13,1,19-10-12,FALSE
13,1,26-10-12,FALSE
13,2,06-01-12,FALSE
13,2,13-01-12,FALSE
13,2,20-01-12,FALSE
13,2,27-01-12,FALSE
13,2,03-02-12,FALSE
13,2,10-02-12,TRUE
13,2,17-02-12,FALSE
13,2,24-02-12,FALSE
13,2,02-03-12,FALSE
13,2,09-03-12,FALSE
13,2,16-03-12,FALSE
13,2,23-03-12,FALSE
13,2,30-03-12,FALSE
13,2,06-04-12,FALSE
13,2,13-04-12,FALSE
13,2,20-04-12,FALSE
13,2,27-04-12,FALSE
13,2,04-05-12,FALSE
13,2,11-05-12,FALSE
13,2,18-05-12,FALSE
13,2,25-05-12,FALSE
13,2,01-06-12,FALSE
13,2,08-06-12,FALSE
13,2,15-06-12,FALSE
13,2,22-06-12,FALSE
13,2,29-06-12,FALSE
13,2,06-07-12,FALSE
13,2,13-07-12,FALSE
13,2,20-07-12,FALSE
13,2,27-07-12,FALSE
13,2,03-08-12,FALSE
13,2,10-08-12,FALSE
13,2,17-08-12,FALSE
13,2,24-08-12,FALSE
13,2,31-08-12,FALSE
13,2,07-09-12,TRUE
13,2,14-09-12,FALSE
13,2,21-09-12,FALSE
13,2,28-09-12,FALSE
13,2,05-10-12,FALSE
13,2,12-10-12,FALSE
13,2,19-10-12,FALSE
13,2,26-10-12,FALSE
13,3,06-01-12,FALSE
13,3,13-01-12,FALSE
13,3,20-01-12,FALSE
13,3,27-01-12,FALSE
13,3,03-02-12,FALSE
13,3,10-02-12,TRUE
13,3,17-02-12,FALSE
13,3,24-02-12,FALSE
13,3,02-03-12,FALSE
13,3,09-03-12,FALSE
13,3,16-03-12,FALSE
13,3,23-03-12,FALSE
13,3,30-03-12,FALSE
13,3,06-04-12,FALSE
13,3,13-04-12,FALSE
13,3,20-04-12,FALSE
13,3,27-04-12,FALSE
13,3,04-05-12,FALSE
13,3,11-05-12,FALSE
13,3,18-05-12,FALSE
13,3,25-05-12,FALSE
13,3,01-06-12,FALSE
13,3,08-06-12,FALSE
13,3,15-06-12,FALSE
13,3,22-06-12,FALSE
13,3,29-06-12,FALSE
13,3,06-07-12,FALSE
13,3,13-07-12,FALSE
13,3,20-07-12,FALSE
13,3,27-07-12,FALSE
13,3,03-08-12,FALSE
13,3,10-08-12,FALSE
13,3,17-08-12,FALSE
13,3,24-08-12,FALSE
13,3,31-08-12,FALSE
13,3,07-09-12,TRUE
13,3,14-09-12,FALSE
13,3,21-09-12,FALSE
13,3,28-09-12,FALSE
13,3,05-10-12,FALSE
13,3,12-10-12,FALSE
13,3,19-10-12,FALSE
13,3,26-10-12,FALSE
13,4,06-01-12,FALSE
13,4,13-01-12,FALSE
13,4,20-01-12,FALSE
13,4,27-01-12,FALSE
13,4,03-02-12,FALSE
13,4,10-02-12,TRUE
13,4,17-02-12,FALSE
13,4,24-02-12,FALSE
13,4,02-03-12,FALSE
13,4,09-03-12,FALSE
13,4,16-03-12,FALSE
13,4,23-03-12,FALSE
13,4,30-03-12,FALSE
13,4,06-04-12,FALSE
13,4,13-04-12,FALSE
13,4,20-04-12,FALSE
13,4,27-04-12,FALSE
13,4,04-05-12,FALSE
13,4,11-05-12,FALSE
13,4,18-05-12,FALSE
13,4,25-05-12,FALSE
13,4,01-06-12,FALSE
13,4,08-06-12,FALSE
13,4,15-06-12,FALSE
13,4,22-06-12,FALSE
13,4,29-06-12,FALSE
13,4,06-07-12,FALSE
13,4,13-07-12,FALSE
13,4,20-07-12,FALSE
13,4,27-07-12,FALSE
13,4,03-08-12,FALSE
13,4,10-08-12,FALSE
13,4,17-08-12,FALSE
13,4,24-08-12,FALSE
13,4,31-08-12,FALSE
13,4,07-09-12,TRUE
13,4,14-09-12,FALSE
13,4,21-09-12,FALSE
13,4,28-09-12,FALSE
13,4,05-10-12,FALSE
13,4,12-10-12,FALSE
13,4,19-10-12,FALSE
13,4,26-10-12,FALSE
13,5,06-01-12,FALSE
13,5,13-01-12,FALSE
13,5,20-01-12,FALSE
13,5,27-01-12,FALSE
13,5,03-02-12,FALSE
13,5,10-02-12,TRUE
13,5,17-02-12,FALSE
13,5,24-02-12,FALSE
13,5,02-03-12,FALSE
13,5,09-03-12,FALSE
13,5,16-03-12,FALSE
13,5,23-03-12,FALSE
13,5,30-03-12,FALSE
13,5,06-04-12,FALSE
13,5,13-04-12,FALSE
13,5,20-04-12,FALSE
13,5,27-04-12,FALSE
13,5,04-05-12,FALSE
13,5,11-05-12,FALSE
13,5,18-05-12,FALSE
13,5,25-05-12,FALSE
13,5,01-06-12,FALSE
13,5,08-06-12,FALSE
13,5,15-06-12,FALSE
13,5,22-06-12,FALSE
13,5,29-06-12,FALSE
13,5,06-07-12,FALSE
13,5,13-07-12,FALSE
13,5,20-07-12,FALSE
13,5,27-07-12,FALSE
13,5,03-08-12,FALSE
13,5,10-08-12,FALSE
13,5,17-08-12,FALSE
13,5,24-08-12,FALSE
13,5,31-08-12,FALSE
13,5,07-09-12,TRUE
13,5,14-09-12,FALSE
13,5,21-09-12,FALSE
13,5,28-09-12,FALSE
13,5,05-10-12,FALSE
13,5,12-10-12,FALSE
13,5,19-10-12,FALSE
13,5,26-10-12,FALSE
13,6,06-01-12,FALSE
13,6,13-01-12,FALSE
13,6,20-01-12,FALSE
13,6,27-01-12,FALSE
13,6,03-02-12,FALSE
13,6,10-02-12,TRUE
13,6,17-02-12,FALSE
13,6,24-02-12,FALSE
13,6,02-03-12,FALSE
13,6,09-03-12,FALSE
13,6,16-03-12,FALSE
13,6,23-03-12,FALSE
13,6,30-03-12,FALSE
13,6,06-04-12,FALSE
13,6,13-04-12,FALSE
13,6,20-04-12,FALSE
13,6,27-04-12,FALSE
13,6,04-05-12,FALSE
13,6,11-05-12,FALSE
13,6,18-05-12,FALSE
13,6,25-05-12,FALSE
13,6,01-06-12,FALSE
13,6,08-06-12,FALSE
13,6,15-06-12,FALSE
13,6,22-06-12,FALSE
13,6,29-06-12,FALSE
13,6,06-07-12,FALSE
13,6,13-07-12,FALSE
13,6,20-07-12,FALSE
13,6,27-07-12,FALSE
13,6,03-08-12,FALSE
13,6,10-08-12,FALSE
13,6,17-08-12,FALSE
13,6,24-08-12,FALSE
13,6,31-08-12,FALSE
13,6,07-09-12,TRUE
13,6,14-09-12,FALSE
13,6,21-09-12,FALSE
13,6,28-09-12,FALSE
13,6,05-10-12,FALSE
13,6,12-10-12,FALSE
13,6,19-10-12,FALSE
13,6,26-10-12,FALSE
13,7,06-01-12,FALSE
13,7,13-01-12,FALSE
13,7,20-01-12,FALSE
13,7,27-01-12,FALSE
13,7,03-02-12,FALSE
13,7,10-02-12,TRUE
13,7,17-02-12,FALSE
13,7,24-02-12,FALSE
13,7,02-03-12,FALSE
13,7,09-03-12,FALSE
13,7,16-03-12,FALSE
13,7,23-03-12,FALSE
13,7,30-03-12,FALSE
13,7,06-04-12,FALSE
13,7,13-04-12,FALSE
13,7,20-04-12,FALSE
13,7,27-04-12,FALSE
13,7,04-05-12,FALSE
13,7,11-05-12,FALSE
13,7,18-05-12,FALSE
13,7,25-05-12,FALSE
13,7,01-06-12,FALSE
13,7,08-06-12,FALSE
13,7,15-06-12,FALSE
13,7,22-06-12,FALSE
13,7,29-06-12,FALSE
13,7,06-07-12,FALSE
13,7,13-07-12,FALSE
13,7,20-07-12,FALSE
13,7,27-07-12,FALSE
13,7,03-08-12,FALSE
13,7,10-08-12,FALSE
13,7,17-08-12,FALSE
13,7,24-08-12,FALSE
13,7,31-08-12,FALSE
13,7,07-09-12,TRUE
13,7,14-09-12,FALSE
13,7,21-09-12,FALSE
13,7,28-09-12,FALSE
13,7,05-10-12,FALSE
13,7,12-10-12,FALSE
13,7,19-10-12,FALSE
13,7,26-10-12,FALSE
13,8,06-01-12,FALSE
13,8,13-01-12,FALSE
13,8,20-01-12,FALSE
13,8,27-01-12,FALSE
13,8,03-02-12,FALSE
13,8,10-02-12,TRUE
13,8,17-02-12,FALSE
13,8,24-02-12,FALSE
13,8,02-03-12,FALSE
13,8,09-03-12,FALSE
13,8,16-03-12,FALSE
13,8,23-03-12,FALSE
13,8,30-03-12,FALSE
13,8,06-04-12,FALSE
13,8,13-04-12,FALSE
13,8,20-04-12,FALSE
13,8,27-04-12,FALSE
13,8,04-05-12,FALSE
13,8,11-05-12,FALSE
13,8,18-05-12,FALSE
13,8,25-05-12,FALSE
13,8,01-06-12,FALSE
13,8,08-06-12,FALSE
13,8,15-06-12,FALSE
13,8,22-06-12,FALSE
13,8,29-06-12,FALSE
13,8,06-07-12,FALSE
13,8,13-07-12,FALSE
13,8,20-07-12,FALSE
13,8,27-07-12,FALSE
13,8,03-08-12,FALSE
13,8,10-08-12,FALSE
13,8,17-08-12,FALSE
13,8,24-08-12,FALSE
13,8,31-08-12,FALSE
13,8,07-09-12,TRUE
13,8,14-09-12,FALSE
13,8,21-09-12,FALSE
13,8,28-09-12,FALSE
13,8,05-10-12,FALSE
13,8,12-10-12,FALSE
13,8,19-10-12,FALSE
13,8,26-10-12,FALSE
13,9,06-01-12,FALSE
13,9,13-01-12,FALSE
13,9,20-01-12,FALSE
13,9,27-01-12,FALSE
13,9,03-02-12,FALSE
13,9,10-02-12,TRUE
13,9,17-02-12,FALSE
13,9,24-02-12,FALSE
13,9,02-03-12,FALSE
13,9,09-03-12,FALSE
13,9,16-03-12,FALSE
13,9,23-03-12,FALSE
13,9,30-03-12,FALSE
13,9,06-04-12,FALSE
13,9,13-04-12,FALSE
13,9,20-04-12,FALSE
13,9,27-04-12,FALSE
13,9,04-05-12,FALSE
13,9,11-05-12,FALSE
13,9,18-05-12,FALSE
13,9,25-05-12,FALSE
13,9,01-06-12,FALSE
13,9,08-06-12,FALSE
13,9,15-06-12,FALSE
13,9,22-06-12,FALSE
13,9,29-06-12,FALSE
13,9,06-07-12,FALSE
13,9,13-07-12,FALSE
13,9,20-07-12,FALSE
13,9,27-07-12,FALSE
13,9,03-08-12,FALSE
13,9,10-08-12,FALSE
13,9,17-08-12,FALSE
13,9,24-08-12,FALSE
13,9,31-08-12,FALSE
13,9,07-09-12,TRUE
13,9,14-09-12,FALSE
13,9,21-09-12,FALSE
13,9,28-09-12,FALSE
13,9,05-10-12,FALSE
13,9,12-10-12,FALSE
13,9,19-10-12,FALSE
13,9,26-10-12,FALSE
13,10,06-01-12,FALSE
13,10,13-01-12,FALSE
13,10,20-01-12,FALSE
13,10,27-01-12,FALSE
13,10,03-02-12,FALSE
13,10,10-02-12,TRUE
13,10,17-02-12,FALSE
13,10,24-02-12,FALSE
13,10,02-03-12,FALSE
13,10,09-03-12,FALSE
13,10,16-03-12,FALSE
13,10,23-03-12,FALSE
13,10,30-03-12,FALSE
13,10,06-04-12,FALSE
13,10,13-04-12,FALSE
13,10,20-04-12,FALSE
13,10,27-04-12,FALSE
13,10,04-05-12,FALSE
13,10,11-05-12,FALSE
13,10,18-05-12,FALSE
13,10,25-05-12,FALSE
13,10,01-06-12,FALSE
13,10,08-06-12,FALSE
13,10,15-06-12,FALSE
13,10,22-06-12,FALSE
13,10,29-06-12,FALSE
13,10,06-07-12,FALSE
13,10,13-07-12,FALSE
13,10,20-07-12,FALSE
13,10,27-07-12,FALSE
13,10,03-08-12,FALSE
13,10,10-08-12,FALSE
13,10,17-08-12,FALSE
13,10,24-08-12,FALSE
13,10,31-08-12,FALSE
13,10,07-09-12,TRUE
13,10,14-09-12,FALSE
13,10,21-09-12,FALSE
13,10,28-09-12,FALSE
13,10,05-10-12,FALSE
13,10,12-10-12,FALSE
13,10,19-10-12,FALSE
13,10,26-10-12,FALSE
13,11,06-01-12,FALSE
13,11,13-01-12,FALSE
13,11,20-01-12,FALSE
13,11,27-01-12,FALSE
13,11,03-02-12,FALSE
13,11,10-02-12,TRUE
13,11,17-02-12,FALSE
13,11,24-02-12,FALSE
13,11,02-03-12,FALSE
13,11,09-03-12,FALSE
13,11,16-03-12,FALSE
13,11,23-03-12,FALSE
13,11,30-03-12,FALSE
13,11,06-04-12,FALSE
13,11,13-04-12,FALSE
13,11,20-04-12,FALSE
13,11,27-04-12,FALSE
13,11,04-05-12,FALSE
13,11,11-05-12,FALSE
13,11,18-05-12,FALSE
13,11,25-05-12,FALSE
13,11,01-06-12,FALSE
13,11,08-06-12,FALSE
13,11,15-06-12,FALSE
13,11,22-06-12,FALSE
13,11,29-06-12,FALSE
13,11,06-07-12,FALSE
13,11,13-07-12,FALSE
13,11,20-07-12,FALSE
13,11,27-07-12,FALSE
13,11,03-08-12,FALSE
13,11,10-08-12,FALSE
13,11,17-08-12,FALSE
13,11,24-08-12,FALSE
13,11,31-08-12,FALSE
13,11,07-09-12,TRUE
13,11,14-09-12,FALSE
13,11,21-09-12,FALSE
13,11,28-09-12,FALSE
13,11,05-10-12,FALSE
13,11,12-10-12,FALSE
13,11,19-10-12,FALSE
13,11,26-10-12,FALSE
13,12,06-01-12,FALSE
13,12,13-01-12,FALSE
13,12,20-01-12,FALSE
13,12,27-01-12,FALSE
13,12,03-02-12,FALSE
13,12,10-02-12,TRUE
13,12,17-02-12,FALSE
13,12,24-02-12,FALSE
13,12,02-03-12,FALSE
13,12,09-03-12,FALSE
13,12,16-03-12,FALSE
13,12,23-03-12,FALSE
13,12,30-03-12,FALSE
13,12,06-04-12,FALSE
13,12,13-04-12,FALSE
13,12,20-04-12,FALSE
13,12,27-04-12,FALSE
13,12,04-05-12,FALSE
13,12,11-05-12,FALSE
13,12,18-05-12,FALSE
13,12,25-05-12,FALSE
13,12,01-06-12,FALSE
13,12,08-06-12,FALSE
13,12,15-06-12,FALSE
13,12,22-06-12,FALSE
13,12,29-06-12,FALSE
13,12,06-07-12,FALSE
13,12,13-07-12,FALSE
13,12,20-07-12,FALSE
13,12,27-07-12,FALSE
13,12,03-08-12,FALSE
13,12,10-08-12,FALSE
13,12,17-08-12,FALSE
13,12,24-08-12,FALSE
13,12,31-08-12,FALSE
13,12,07-09-12,TRUE
13,12,14-09-12,FALSE
13,12,21-09-12,FALSE
13,12,28-09-12,FALSE
13,12,05-10-12,FALSE
13,12,12-10-12,FALSE
13,12,19-10-12,FALSE
13,12,26-10-12,FALSE
13,13,06-01-12,FALSE
13,13,13-01-12,FALSE
13,13,20-01-12,FALSE
13,13,27-01-12,FALSE
13,13,03-02-12,FALSE
13,13,10-02-12,TRUE
13,13,17-02-12,FALSE
13,13,24-02-12,FALSE
13,13,02-03-12,FALSE
13,13,09-03-12,FALSE
13,13,16-03-12,FALSE
13,13,23-03-12,FALSE
13,13,30-03-12,FALSE
13,13,06-04-12,FALSE
13,13,13-04-12,FALSE
13,13,20-04-12,FALSE
13,13,27-04-12,FALSE
13,13,04-05-12,FALSE
13,13,11-05-12,FALSE
13,13,18-05-12,FALSE
13,13,25-05-12,FALSE
13,13,01-06-12,FALSE
13,13,08-06-12,FALSE
13,13,15-06-12,FALSE
13,13,22-06-12,FALSE
13,13,29-06-12,FALSE
13,13,06-07-12,FALSE
13,13,13-07-12,FALSE
13,13,20-07-12,FALSE
13,13,27-07-12,FALSE
13,13,03-08-12,FALSE
13,13,10-08-12,FALSE
13,13,17-08-12,FALSE
13,13,24-08-12,FALSE
13,13,31-08-12,FALSE
13,13,07-09-12,TRUE
13,13,14-09-12,FALSE
13,13,21-09-12,FALSE
13,13,28-09-12,FALSE
13,13,05-10-12,FALSE
13,13,12-10-12,FALSE
13,13,19-10-12,FALSE
13,13,26-10-12,FALSE
13,14,06-01-12,FALSE
13,14,13-01-12,FALSE
13,14,20-01-12,FALSE
13,14,27-01-12,FALSE
13,14,03-02-12,FALSE
13,14,10-02-12,TRUE
13,14,17-02-12,FALSE
13,14,24-02-12,FALSE
13,14,02-03-12,FALSE
13,14,09-03-12,FALSE
13,14,16-03-12,FALSE
13,14,23-03-12,FALSE
13,14,30-03-12,FALSE
13,14,06-04-12,FALSE
13,14,13-04-12,FALSE
13,14,20-04-12,FALSE
13,14,27-04-12,FALSE
13,14,04-05-12,FALSE
13,14,11-05-12,FALSE
13,14,18-05-12,FALSE
13,14,25-05-12,FALSE
13,14,01-06-12,FALSE
13,14,08-06-12,FALSE
13,14,15-06-12,FALSE
13,14,22-06-12,FALSE
13,14,29-06-12,FALSE
13,14,06-07-12,FALSE
13,14,13-07-12,FALSE
13,14,20-07-12,FALSE
13,14,27-07-12,FALSE
13,14,03-08-12,FALSE
13,14,10-08-12,FALSE
13,14,17-08-12,FALSE
13,14,24-08-12,FALSE
13,14,31-08-12,FALSE
13,14,07-09-12,TRUE
13,14,14-09-12,FALSE
13,14,21-09-12,FALSE
13,14,28-09-12,FALSE
13,14,05-10-12,FALSE
13,14,12-10-12,FALSE
13,14,19-10-12,FALSE
13,14,26-10-12,FALSE
13,16,06-01-12,FALSE
13,16,13-01-12,FALSE
13,16,20-01-12,FALSE
13,16,27-01-12,FALSE
13,16,03-02-12,FALSE
13,16,10-02-12,TRUE
13,16,17-02-12,FALSE
13,16,24-02-12,FALSE
13,16,02-03-12,FALSE
13,16,09-03-12,FALSE
13,16,16-03-12,FALSE
13,16,23-03-12,FALSE
13,16,30-03-12,FALSE
13,16,06-04-12,FALSE
13,16,13-04-12,FALSE
13,16,20-04-12,FALSE
13,16,27-04-12,FALSE
13,16,04-05-12,FALSE
13,16,11-05-12,FALSE
13,16,18-05-12,FALSE
13,16,25-05-12,FALSE
13,16,01-06-12,FALSE
13,16,08-06-12,FALSE
13,16,15-06-12,FALSE
13,16,22-06-12,FALSE
13,16,29-06-12,FALSE
13,16,06-07-12,FALSE
13,16,13-07-12,FALSE
13,16,20-07-12,FALSE
13,16,27-07-12,FALSE
13,16,03-08-12,FALSE
13,16,10-08-12,FALSE
13,16,17-08-12,FALSE
13,16,24-08-12,FALSE
13,16,31-08-12,FALSE
13,16,07-09-12,TRUE
13,16,14-09-12,FALSE
13,16,21-09-12,FALSE
13,16,28-09-12,FALSE
13,16,05-10-12,FALSE
13,16,12-10-12,FALSE
13,16,19-10-12,FALSE
13,16,26-10-12,FALSE
13,17,06-01-12,FALSE
13,17,13-01-12,FALSE
13,17,20-01-12,FALSE
13,17,27-01-12,FALSE
13,17,03-02-12,FALSE
13,17,10-02-12,TRUE
13,17,17-02-12,FALSE
13,17,24-02-12,FALSE
13,17,02-03-12,FALSE
13,17,09-03-12,FALSE
13,17,16-03-12,FALSE
13,17,23-03-12,FALSE
13,17,30-03-12,FALSE
13,17,06-04-12,FALSE
13,17,13-04-12,FALSE
13,17,20-04-12,FALSE
13,17,27-04-12,FALSE
13,17,04-05-12,FALSE
13,17,11-05-12,FALSE
13,17,18-05-12,FALSE
13,17,25-05-12,FALSE
13,17,01-06-12,FALSE
13,17,08-06-12,FALSE
13,17,15-06-12,FALSE
13,17,22-06-12,FALSE
13,17,29-06-12,FALSE
13,17,06-07-12,FALSE
13,17,13-07-12,FALSE
13,17,20-07-12,FALSE
13,17,27-07-12,FALSE
13,17,03-08-12,FALSE
13,17,10-08-12,FALSE
13,17,17-08-12,FALSE
13,17,24-08-12,FALSE
13,17,31-08-12,FALSE
13,17,07-09-12,TRUE
13,17,14-09-12,FALSE
13,17,21-09-12,FALSE
13,17,28-09-12,FALSE
13,17,05-10-12,FALSE
13,17,12-10-12,FALSE
13,17,19-10-12,FALSE
13,17,26-10-12,FALSE
13,18,06-01-12,FALSE
13,18,13-01-12,FALSE
13,18,20-01-12,FALSE
13,18,27-01-12,FALSE
13,18,03-02-12,FALSE
13,18,10-02-12,TRUE
13,18,17-02-12,FALSE
13,18,24-02-12,FALSE
13,18,02-03-12,FALSE
13,18,09-03-12,FALSE
13,18,16-03-12,FALSE
13,18,23-03-12,FALSE
13,18,30-03-12,FALSE
13,18,06-04-12,FALSE
13,18,13-04-12,FALSE
13,18,20-04-12,FALSE
13,18,27-04-12,FALSE
13,18,04-05-12,FALSE
13,18,11-05-12,FALSE
13,18,18-05-12,FALSE
13,18,25-05-12,FALSE
13,18,01-06-12,FALSE
13,18,08-06-12,FALSE
13,18,15-06-12,FALSE
13,18,22-06-12,FALSE
13,18,29-06-12,FALSE
13,18,06-07-12,FALSE
13,18,13-07-12,FALSE
13,18,03-08-12,FALSE
13,18,07-09-12,TRUE
13,18,14-09-12,FALSE
13,18,21-09-12,FALSE
13,18,28-09-12,FALSE
13,18,05-10-12,FALSE
13,18,12-10-12,FALSE
13,18,19-10-12,FALSE
13,18,26-10-12,FALSE
13,19,06-01-12,FALSE
13,19,13-01-12,FALSE
13,19,20-01-12,FALSE
13,19,27-01-12,FALSE
13,19,03-02-12,FALSE
13,19,10-02-12,TRUE
13,19,17-02-12,FALSE
13,19,24-02-12,FALSE
13,19,02-03-12,FALSE
13,19,09-03-12,FALSE
13,19,16-03-12,FALSE
13,19,23-03-12,FALSE
13,19,30-03-12,FALSE
13,19,06-04-12,FALSE
13,19,13-04-12,FALSE
13,19,20-04-12,FALSE
13,19,27-04-12,FALSE
13,19,04-05-12,FALSE
13,19,11-05-12,FALSE
13,19,18-05-12,FALSE
13,19,25-05-12,FALSE
13,19,01-06-12,FALSE
13,19,08-06-12,FALSE
13,19,15-06-12,FALSE
13,19,22-06-12,FALSE
13,19,29-06-12,FALSE
13,19,06-07-12,FALSE
13,19,13-07-12,FALSE
13,19,20-07-12,FALSE
13,19,27-07-12,FALSE
13,19,03-08-12,FALSE
13,19,10-08-12,FALSE
13,19,17-08-12,FALSE
13,19,24-08-12,FALSE
13,19,31-08-12,FALSE
13,19,07-09-12,TRUE
13,19,14-09-12,FALSE
13,19,21-09-12,FALSE
13,19,28-09-12,FALSE
13,19,05-10-12,FALSE
13,19,12-10-12,FALSE
13,19,19-10-12,FALSE
13,19,26-10-12,FALSE
13,20,06-01-12,FALSE
13,20,13-01-12,FALSE
13,20,20-01-12,FALSE
13,20,27-01-12,FALSE
13,20,03-02-12,FALSE
13,20,10-02-12,TRUE
13,20,17-02-12,FALSE
13,20,24-02-12,FALSE
13,20,02-03-12,FALSE
13,20,09-03-12,FALSE
13,20,16-03-12,FALSE
13,20,23-03-12,FALSE
13,20,30-03-12,FALSE
13,20,06-04-12,FALSE
13,20,13-04-12,FALSE
13,20,20-04-12,FALSE
13,20,27-04-12,FALSE
13,20,04-05-12,FALSE
13,20,11-05-12,FALSE
13,20,18-05-12,FALSE
13,20,25-05-12,FALSE
13,20,01-06-12,FALSE
13,20,08-06-12,FALSE
13,20,15-06-12,FALSE
13,20,22-06-12,FALSE
13,20,29-06-12,FALSE
13,20,06-07-12,FALSE
13,20,13-07-12,FALSE
13,20,20-07-12,FALSE
13,20,27-07-12,FALSE
13,20,03-08-12,FALSE
13,20,10-08-12,FALSE
13,20,17-08-12,FALSE
13,20,24-08-12,FALSE
13,20,31-08-12,FALSE
13,20,07-09-12,TRUE
13,20,14-09-12,FALSE
13,20,21-09-12,FALSE
13,20,28-09-12,FALSE
13,20,05-10-12,FALSE
13,20,12-10-12,FALSE
13,20,19-10-12,FALSE
13,20,26-10-12,FALSE
13,21,06-01-12,FALSE
13,21,13-01-12,FALSE
13,21,20-01-12,FALSE
13,21,27-01-12,FALSE
13,21,03-02-12,FALSE
13,21,10-02-12,TRUE
13,21,17-02-12,FALSE
13,21,24-02-12,FALSE
13,21,02-03-12,FALSE
13,21,09-03-12,FALSE
13,21,16-03-12,FALSE
13,21,23-03-12,FALSE
13,21,30-03-12,FALSE
13,21,06-04-12,FALSE
13,21,13-04-12,FALSE
13,21,20-04-12,FALSE
13,21,27-04-12,FALSE
13,21,04-05-12,FALSE
13,21,11-05-12,FALSE
13,21,18-05-12,FALSE
13,21,25-05-12,FALSE
13,21,01-06-12,FALSE
13,21,08-06-12,FALSE
13,21,15-06-12,FALSE
13,21,22-06-12,FALSE
13,21,29-06-12,FALSE
13,21,06-07-12,FALSE
13,21,13-07-12,FALSE
13,21,20-07-12,FALSE
13,21,27-07-12,FALSE
13,21,03-08-12,FALSE
13,21,10-08-12,FALSE
13,21,17-08-12,FALSE
13,21,24-08-12,FALSE
13,21,31-08-12,FALSE
13,21,07-09-12,TRUE
13,21,14-09-12,FALSE
13,21,21-09-12,FALSE
13,21,28-09-12,FALSE
13,21,05-10-12,FALSE
13,21,12-10-12,FALSE
13,21,19-10-12,FALSE
13,21,26-10-12,FALSE
13,22,06-01-12,FALSE
13,22,13-01-12,FALSE
13,22,20-01-12,FALSE
13,22,27-01-12,FALSE
13,22,03-02-12,FALSE
13,22,10-02-12,TRUE
13,22,17-02-12,FALSE
13,22,24-02-12,FALSE
13,22,02-03-12,FALSE
13,22,09-03-12,FALSE
13,22,16-03-12,FALSE
13,22,23-03-12,FALSE
13,22,30-03-12,FALSE
